id;value;created_by;created_at;updated_by;updated_at
1;bandwidth Island;Pizza;2021-09-14;input system;2021-09-14
2;Cambridgeshire Rand Handmade;Buckinghamshire;2021-09-13;e-commerce Small invoice;2021-09-14
3;Alaska Customer matrix;Squares;2021-09-13;Market;2021-09-14
4;Principal Investment fault-tolerant;Music up;2021-09-13;Loan;2021-09-14
5;Health azure Operations;auxiliary Technician;2021-09-13;solid Product;2021-09-14
6;Hat CSS;Outdoors synthesize;2021-09-14;hacking convergence;2021-09-14
7;Concrete SQL;Caledonia;2021-09-14;parsing;2021-09-14
8;France initiatives transmitting;Corporate Down-sized;2021-09-14;Cheese Dynamic;2021-09-14
9;Account;Mauritius monetize invoice;2021-09-13;Borders;2021-09-14
10;cross-platform bandwidth;Berkshire alliance;2021-09-14;green Frozen User-centric;2021-09-13
